system:index,Asset ID,Asset Name,Block,District,Exists,Panchayat,UID,built_in_2017,ndvi_Kharif_2016,ndvi_Kharif_2018,ndvi_Kharif_2019,ndvi_Kharif_2020,ndvi_Kharif_2021,ndvi_Rabi_2016,ndvi_Rabi_2018,ndvi_Rabi_2019,ndvi_Rabi_2020,ndvi_Rabi_2021,ndvi_Zaid_2016,ndvi_Zaid_2018,ndvi_Zaid_2019,ndvi_Zaid_2020,ndvi_Zaid_2021,remarks,size,water_visible,.geo
00000000000000000006,5001016985,8531,jhajha,JAMUI,1,dhamna,363,1,0.1663353494783439,0.2439115023849034,0.27226550029786345,0.34392328402606,0.32441628428006714,0.12201143063531063,0.15082937065917665,0.24535822291346068,0.26940400601215553,0.25044781414114614,0.12735484879795866,0.13872936987640835,0.2429485445989936,0.3062840332770076,0.23917643244688708,,1852,,"{""type"":""Point"",""coordinates"":[86.36363287078393,24.874025042395008]}"
0000000000000000000e,5001274740,talab ki khudai,khaira,JAMUI,1,bisanpur,428,1,0.1756514310836792,0.2978365507478202,0.37916788557443787,0.3789654106881594,0.4336305101969323,0.11405481398105621,0.321153057431342,0.3311433455704924,0.2756778036178185,0.3292874035041821,0.18430741131305695,0.37749756824421915,0.29469197445183326,0.3332098482838169,0.28184373200613766,,2483,,"{""type"":""Point"",""coordinates"":[86.16716041926806,24.80639831581845]}"
00000000000000000018,5001390869,ANIL KUMAR SINGH KE JAMIN MAI POKHAR NIRMAN KARY,khaira,JAMUI,1,khandaich,474,1,0.3984055683945159,0.3618517349530534,0.4024874683374585,0.39049377276339914,0.2737022165550377,0.31711005908497236,0.3130528410217082,0.3209003632040525,0.30015850681975087,0.3399875434564789,0.18018918826709762,0.3966226988388129,0.3985502976409839,0.4236274617237275,0.33743084946356966,,941,,"{""type"":""Point"",""coordinates"":[86.22919989222466,24.84967835064319]}"
00000000000000000036,5000999316,bisundev yadav ke khet me pokhri nirman,sono,JAMUI,1,rajaun,550,0,0.18684608788454798,0.20829980197282755,0.18408319354057312,0.31487998366355896,0.18098816689008995,0.10875246691761391,0.11886607917580304,0.15178437530994415,0.14477717876434326,0.14102847875472851,0.16036128958384172,0.13924109869497775,0.2038329839706421,0.26826241612434387,0.15682346388841537,,,,"{""type"":""Point"",""coordinates"":[86.26880562778136,24.65925689925684]}"
00000000000000000040,5001055014,BINOD MURMU KE GHAR KE UTTAR MAI AHHAR NIRMAN,chakai,JAMUI,1,bamdah,577,0,0.23091444373130798,0.19858382642269135,0.3039359984298547,0.35981011390686035,0.4196776600151678,0.1665841042995453,0.16685853898525238,0.2543904222548008,0.25679323077201843,0.2906064148149005,0.12781186401844025,0.13049907982349396,0.292614101121823,0.2994006276130676,0.20750750431251935,,,,"{""type"":""Point"",""coordinates"":[86.4178020303812,24.593436108606923]}"
00000000000000000053,5001006735,MAHRI MAI PURANA AHHAR KA JIRNODHAR,chakai,JAMUI,1,gajhi,609,0,0.1766497244649473,0.17502206563949585,0.2153748149673144,0.2372054447075262,0.32517597936429127,0.12390930460487067,0.12166649103164673,0.11556945617000262,0.10948722392761144,0.12048295532968115,0.11434508455502514,0.1079457476735115,0.16557934631903967,0.17579636321683173,0.1451215083802797,,,,"{""type"":""Point"",""coordinates"":[86.36780213026891,24.460733261256376]}"
00000000000000000054,5001055077,kasidih me todi aahar ka nirman,chakai,JAMUI,1,gajhi,611,0,0.17430289395956447,0.15414045945000143,0.14443630108445554,0.22733418862306545,0.15254263341840765,0.1330177776214949,0.11398269192462272,0.14891565162179243,0.13239487273358574,0.1195540505889113,0.12168577447094023,0.11595025123307043,0.18583864002756165,0.13848472513851243,0.1463600215453792,,,,"{""type"":""Point"",""coordinates"":[86.32532027453273,24.4732499579134]}"
00000000000000000055,5001055082,Nouka aahar ka nirman,chakai,JAMUI,1,gajhi,615,0,0.17444764572931606,0.153946302547551,0.14459848158758087,0.22739924279770424,0.15509181375947265,0.1324792881985403,0.11355271805955207,0.1491694934936232,0.1327969346562541,0.1214163170271712,0.1218645977556278,0.1157754454862112,0.1860709706879573,0.13934006405081328,0.14702627619309666,,,,"{""type"":""Point"",""coordinates"":[86.32530243812852,24.47323212150918]}"
00000000000000000060,5001023047,शैलेन्‍द्र कुमार राय के जमीन पर खेत पोखरी का निर्माण,chakai,JAMUI,1,paranchi,648,0,0.11715810745954514,0.18549501760439438,0.23990974387523858,0.29257726669311523,0.32188911736011505,0.09912329912185669,0.12312094528566707,0.19458275335448613,0.10135906934738159,0.22665970027446747,0.1413048505783081,0.1696653271263296,0.24701902795772096,0.21346257627010345,0.21235161274671555,,,,"{""type"":""Point"",""coordinates"":[86.32760779337315,24.52010173268195]}"
0000000000000000006d,5001053949,लालो आहर का जीर्णोधार,chakai,JAMUI,1,ramchndardih,674,0,0.206003555912118,0.1915804968449147,0.24035298603309474,0.23848064212857972,0.267081942939348,0.1464095270988423,0.10646437327323684,0.1368138770588109,0.13449624298991825,0.14327028542535145,0.1571802981365791,0.16380235018939243,0.2347398082749169,0.2671922839652996,0.17553210408136513,,,,"{""type"":""Point"",""coordinates"":[86.39381206671366,24.52768220447281]}"
00000000000000000071,5001331429,प्रदीप मंडल पिता गौरी शंकर मंडल के निजी जमीन में पोखर निर्माण कार्य,falka,KATIHAR,1,morsanda,684,0,0.4306567901882288,0.3624604574732713,0.28443306722986833,0.33304626116415065,0.4534553066079095,0.393564812049769,0.34699148422013865,0.37932677064377807,0.34055178776560796,0.3646763816512481,0.3844435931113254,0.3625079316106994,0.40779095026356355,0.35148675900370796,0.3984642379553371,,,,"{""type"":""Point"",""coordinates"":[87.31757281824866,25.64721978775936]}"
00000000000000000072,5001055859,0524002019/IF/20247927,korha,KATIHAR,1,babanganj,685,0,0.3873060339308799,0.37913632232934674,0.28665055927620275,0.3973162872204748,0.41214749217033386,0.39918149294371297,0.34303349467128963,0.35989416106973116,0.3482852691097563,0.36925187706947327,0.2920309148253278,0.32664798684991003,0.37398941668848784,0.3253035686899351,0.3277672231197357,,,,"{""type"":""Point"",""coordinates"":[87.44786329192931,25.550979009722838]}"
00000000000000000073,5001002780,0524002013/IF/20229276,korha,KATIHAR,1,bansgraha,689,0,0.40263943822625253,0.35079548044053155,,0.3933133723797203,0.38083985447883606,0.33024021894603683,0.3219155182894677,,0.2773846775356675,0.320470929145813,0.35149148338659053,0.3968478283355263,,0.27237876007024486,0.309866726398468,,,,"{""type"":""Point"",""coordinates"":[87.38963635037341,25.61371856154482]}"
